Company,Grid_Exit_Point,Trading_Date,Trading_Period,int_load_6s,int_load_60s,Band1_6s_price,Band1_6s_max,Band1_60s_price,Band1_60s_max,Band2_6s_price,Band2_6s_max,Band2_60s_price,Band2_60s_max,Band3_6s_price,Band3_6s_max,Band3_60s_price,Band3_60s_max,Created_Date,Last_Amended_Date
CNTP,BOB1101 ,12/12/2013,1,Y,N,0,.507,0,3.407,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,2,Y,N,0,.44,0,2.958,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,3,Y,N,0,.416,0,2.797,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,4,Y,N,0,.379,0,2.547,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,5,Y,N,0,.321,0,2.156,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,6,Y,N,0,.386,0,2.595,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,7,Y,N,0,.414,0,2.784,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,8,Y,N,0,.461,0,3.099,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,9,Y,N,0,.508,0,3.413,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,10,Y,N,0,.554,0,3.727,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,11,Y,N,0,.601,0,4.042,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,12,Y,N,0,.648,0,4.356,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,13,Y,N,0,.695,0,4.67,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,14,Y,N,0,.78,0,5.245,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,15,Y,N,0,.788,0,5.299,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,16,Y,N,0,.904,0,6.081,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,17,Y,N,0,.982,0,6.602,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,18,Y,N,0,1.059,0,7.123,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,19,Y,N,0,1.176,0,7.904,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,20,Y,N,0,1.088,0,7.318,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,21,Y,N,0,1.03,0,6.926,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,22,Y,N,0,.933,0,6.274,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,23,Y,N,0,.836,0,5.622,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,24,Y,N,0,.739,0,4.97,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,25,Y,N,0,.691,0,4.644,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
CNTP,BOB1101 ,12/12/2013,26,Y,N,0,.668,0,4.49,0,0,0,0,0,0,0,0,05/12/2013 12:57:44,10/12/2013 00:11:40
