Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
ALNT,GLN0332 ,GLN,0,12/12/2013,1,54,999,999,54,0,0,0,0,0,0,0,0,0,11/12/2013 21:23:42,11/12/2013 21:24:44
ALNT,GLN0332 ,GLN,0,12/12/2013,2,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,3,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,4,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,5,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,6,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,7,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,8,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,9,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,10,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
ALNT,GLN0332 ,GLN,0,12/12/2013,11,58,999,999,58,0,0,0,0,0,0,0,0,0,12/12/2013 00:24:56,12/12/2013 00:25:41
